image,width,height,pixels,format,quality,bytes,bpp,ssim,psnr
kodim01.png,768,512,393216,jpeg,40,51475,1.0473,0.91654,31.204
kodim01.png,768,512,393216,jpeg,50,59876,1.2182,0.9288,31.961
kodim01.png,768,512,393216,jpeg,60,68902,1.4018,0.93937,32.75
kodim01.png,768,512,393216,jpeg,70,82461,1.6777,0.95139,33.884
kodim01.png,768,512,393216,jpeg,80,104444,2.1249,0.96508,35.665
kodim01.png,768,512,393216,jpeg,90,153029,3.1134,0.98219,39.549
kodim01.png,768,512,393216,jpeg,95,209338,4.259,0.9911,44.091
kodim01.png,768,512,393216,jpeg,98,277586,5.6475,0.99595,49.577
kodim01.png,768,512,393216,webp,40,49370,1.0044,0.94325,34.255
kodim01.png,768,512,393216,webp,50,57012,1.1599,0.95347,35.282
kodim01.png,768,512,393216,webp,60,64470,1.3116,0.96125,36.226
kodim01.png,768,512,393216,webp,70,73406,1.4934,0.96868,37.293
kodim01.png,768,512,393216,webp,80,92628,1.8845,0.9795,39.616
kodim01.png,768,512,393216,webp,90,136962,2.7865,0.99111,44.367
kodim01.png,768,512,393216,webp,95,184600,3.7557,0.99535,48.175
kodim01.png,768,512,393216,webp,98,215804,4.3905,0.99672,50.596
kodim01.png,768,512,393216,avif,40,26124,0.5315,0.93404,33.191
kodim01.png,768,512,393216,avif,50,41875,0.8519,0.95579,35.604
kodim01.png,768,512,393216,avif,60,63189,1.2856,0.97013,38.11
kodim01.png,768,512,393216,avif,70,90295,1.8371,0.97987,41.164
kodim01.png,768,512,393216,avif,80,116709,2.3745,0.98521,43.479
kodim01.png,768,512,393216,avif,90,163842,3.3334,0.98956,46.571
kodim01.png,768,512,393216,avif,95,220257,4.4811,0.99305,48.786
kodim01.png,768,512,393216,avif,98,279042,5.6771,0.9947,50.073
kodim02.png,768,512,393216,jpeg,40,25740,0.5237,0.89785,35.225
kodim02.png,768,512,393216,jpeg,50,31199,0.6347,0.91167,35.905
kodim02.png,768,512,393216,jpeg,60,37490,0.7627,0.92274,36.601
kodim02.png,768,512,393216,jpeg,70,46904,0.9543,0.93536,37.544
kodim02.png,768,512,393216,jpeg,80,62287,1.2672,0.95034,38.903
kodim02.png,768,512,393216,jpeg,90,98642,2.0069,0.97024,41.639
kodim02.png,768,512,393216,jpeg,95,147602,3.003,0.98375,44.835
kodim02.png,768,512,393216,jpeg,98,217884,4.4329,0.99369,49.373
kodim02.png,768,512,393216,webp,40,18236,0.371,0.91439,37.056
kodim02.png,768,512,393216,webp,50,21974,0.4471,0.92423,37.703
kodim02.png,768,512,393216,webp,60,26312,0.5353,0.93571,38.593
kodim02.png,768,512,393216,webp,70,31408,0.639,0.94545,39.373
kodim02.png,768,512,393216,webp,80,43434,0.8837,0.96084,41.046
kodim02.png,768,512,393216,webp,90,82302,1.6744,0.9819,44.834
kodim02.png,768,512,393216,webp,95,130610,2.6573,0.99123,48.314
kodim02.png,768,512,393216,webp,98,163406,3.3245,0.99443,50.602
kodim02.png,768,512,393216,avif,40,15326,0.3118,0.93111,37.758
kodim02.png,768,512,393216,avif,50,27256,0.5545,0.95188,39.717
kodim02.png,768,512,393216,avif,60,42617,0.867,0.96555,41.48
kodim02.png,768,512,393216,avif,70,59339,1.2073,0.97406,43.076
kodim02.png,768,512,393216,avif,80,81895,1.6662,0.98033,44.545
kodim02.png,768,512,393216,avif,90,127492,2.5938,0.98788,46.841
kodim02.png,768,512,393216,avif,95,190500,3.8757,0.99278,48.928
kodim02.png,768,512,393216,avif,98,244813,4.9807,0.99456,49.962
kodim03.png,768,512,393216,jpeg,40,23939,0.487,0.9423,36.589
